user_id,place,country,reason
U4847,NONG KIAU,Brunei,Experience the culture
U7640,NAM OU RIVER,USA,Experience the culture
U1440,BATU CAVES,India,Visit historical monument
U1440,KUANG SI WATERFALL,Brunei,Visit historical monument
U8172,PREAH VIHEAR TEMPLE,India,Experience the culture
U8172,MAYON VOLCANO,France,Visit historical monument
U7374,PENANG FLOATING MOSQUE,France,Visit historical monument
U7374,CHAMPASAK,Italy,Experience the culture
U7374,BILLIONTH BARREL MONUMENT,China,Adventure and exploration
U5608,PREAH VIHEAR TEMPLE,USA,Experience the culture
U3635,VIRACHEY NATIONAL PARK,India,See architectural marvel
U3635,NGOC SON TEMPLE,France,Enjoy the natural beauty
U9806,DAMNOEN SADUAK FLOATING MARKET,Brunei,See architectural marvel
U2863,IPOH RAILWAY STATION,USA,Experience the culture
U5844,MALAPASCUA,Brunei,See architectural marvel
U5844,SULE PAGODA,China,Enjoy the natural beauty
U7752,BOKEO NATURE RESERVE,USA,Enjoy the natural beauty
U5240,RIVER SAFARI,China,Experience the culture
U5240,PENANG HOUSE OF MUSIC,Italy,Experience the culture
U8894,RAGUNAN ZOO,France,Adventure and exploration
U7133,THE TEMPLE OF THE EMERALD BUDDHA,China,Experience the culture
U3721,CAMIGUIN ISLAND,Italy,See architectural marvel
U8772,WAT XIENG THONG,Italy,Adventure and exploration
U7928,PENANG HOUSE OF MUSIC,Brunei,Enjoy the natural beauty
U9679,HOLY ROSARY CHURCH OF SAPA,China,Adventure and exploration
U9679,BUNAKEN,France,Adventure and exploration
U9679,PHI PHI ISLANDS,France,Adventure and exploration
U8434,ANGKOR WAT ARCHAEOLOGICAL PARK,France,See architectural marvel
U8434,PENANG HOUSE OF MUSIC,China,Experience the culture
U4031,NGWE SAUNG,USA,Adventure and exploration
U4031,LOST WORLD OF TAMBUN,Italy,Experience the culture
U4342,MUONG HOA VALLEY,France,Visit historical monument
U8159,MANDALAY,India,Experience the culture
U1631,KUALA LUMPUR BIRD PARK,Italy,Visit historical monument
U5629,AQUARIA KLCC,India,Experience the culture
U7120,SI PHAN DON (4000 ISLANDS),India,See architectural marvel
U7120,TANJUNG PUTTING,India,Experience the culture
U7120,BATU CAVES,China,Visit historical monument
U3442,BOROBUDUR,France,Experience the culture
U3442,MAYON VOLCANO,India,Visit historical monument
U3442,Taj Mahal,China,See architectural marvel
U9554,THE TEMPLE OF THE EMERALD BUDDHA,France,Adventure and exploration
U9554,BOKOR MOUNTAIN,Brunei,Adventure and exploration
U1518,SIEM REAP,India,Experience the culture
U5290,Eiffel Tower,Italy,Visit historical monument
U5290,JIM THOMPSON HOUSE MUSEUM,India,Adventure and exploration
U5417,GIAC LAM BUDDHIST TEMPLE,India,Enjoy the natural beauty
U5417,TEMPLE OF LITERATURE,France,Visit historical monument
U5854,TASEK LAMA RECREATIONAL PARK,Brunei,Visit historical monument
U6846,Grand Canyon,India,Enjoy the natural beauty
U6846,LOST WORLD OF TAMBUN,France,Adventure and exploration
U5500,MUONG HOA VALLEY,Italy,Experience the culture
U1215,CHAUK-HTAT-GYI BUDDHA TEMPLE,Italy,See architectural marvel
U3585,Grand Canyon,USA,Enjoy the natural beauty
U11,TUOL SLENG GENOCIDE MUSEUM,CAMBODIA,AMAZING FOOD 5
U11,BANTEAY SREI TEMPLE,CAMBODIA,GREAT SCENERY 6
U11,KOH TONSAY,CAMBODIA,AMAZING FOOD 7
U11,MENARA KL TOWER,MALAYSIA,GREAT SCENERY 16
U11,GLASS MUSEUM PENANG,MALAYSIA,GREAT SCENERY 19
U11,MANDALAY,MYANMAR,GOOD PLACE 26
U11,HUA HIN NIGHT MARKET,THAILAND,GREAT SCENERY 34
U2664,"OMAR ALI SAIFUDDIEN MOSQUE
",Italy,See architectural marvel
U1330,TA PROHM ,China,Experience the culture
U2085,KOH RONG ISLAND,Italy,Enjoy the natural beauty
U5566,MALAY TECHNOLOGY MUSEUM,China,Experience the culture
U3693,TAMU KIANGGEH MARKET,India,See architectural marvel
U7555,BILLIONTH BARREL MONUMENT,USA,Visit historical monument
U7555,INTRAMUROS,India,Visit historical monument
U4362,MENARA KL TOWER,India,Experience the culture
U3753,"OMAR ALI SAIFUDDIEN MOSQUE
",China,Visit historical monument
U3459,"OMAR ALI SAIFUDDIEN MOSQUE
",India,Enjoy the natural beauty
U3459,KOH RONG ISLAND,France,See architectural marvel
U2305,MOUNT BROMO,Brunei,Adventure and exploration
U2305,MANILA OCEAN PARK,USA,See architectural marvel
U4473,VIGAN,India,Adventure and exploration
U4473,NONG KIAU,USA,See architectural marvel
U7704,BOKOR MOUNTAIN,France,See architectural marvel
U3101,BUNAKEN,USA,Adventure and exploration
U4991,DONSOL,India,Visit historical monument
U6048,CU CHI TUNNEL,India,Enjoy the natural beauty
U6048,ULU TEMBURONG NATIONAL PARK,China,See architectural marvel
U6048,CHAUK-HTAT-GYI BUDDHA TEMPLE,China,Experience the culture
U6054,WAT PHO,Brunei,Visit historical monument
U6054,SHWEDAGON PAGODA,India,Experience the culture
U3173,TORAJALAND,USA,Enjoy the natural beauty
U3173,HANOI OPERA HOUSE,Italy,See architectural marvel
U3173,SAN AGUSTIN CHURCH,Brunei,Experience the culture
U6121,PHA THAT LUANG,India,Enjoy the natural beauty
U6121,NAYPYIDAW,Italy,Experience the culture
U6121,MANDALAY,USA,See architectural marvel
U6121,KLEBANG BEACH,USA,See architectural marvel
U2055,SHWEDAGON PAGODA,France,Visit historical monument
U3485,BRUNEI DARUSSALAM MARITIME MUSEUM,China,Adventure and exploration
U6358,JAME' ASR HASSANIL BOLKIAH MOSQUE,Brunei,Adventure and exploration
U6358,TRAN QUOC PAGODA,Brunei,See architectural marvel
U6358,BOROBUDUR,Italy,Experience the culture
U2039,SAN AGUSTIN CHURCH,Italy,See architectural marvel
U2039,TONLE SAP LAKE,China,See architectural marvel
U2039,KHAO SOK NATIONAL PARK,Brunei,Enjoy the natural beauty
U8830,GILI ISLANDS,China,Experience the culture
U8076,GLASS MUSEUM PENANG,China,Visit historical monument
U8492,KAKKU PAGODAS,India,Visit historical monument
U3415,MENARA KL TOWER,USA,Visit historical monument
U9790,KEP NATIONAL PARK,China,See architectural marvel
U9790,HUTSADIN ELEPHANT FOUNDATION,Italy,Enjoy the natural beauty
U8403,MAHAMUNI BUDDHA TEMPLE,France,Adventure and exploration
U2150,SEAWORLD ANCOL,Brunei,Visit historical monument
U2150,KEP NATIONAL PARK,USA,Adventure and exploration
U2150,CHAMPASAK,USA,Adventure and exploration
U9144,NGOC SON TEMPLE,USA,Visit historical monument
U4156,VIRACHEY NATIONAL PARK,USA,See architectural marvel
U8041,HUTSADIN ELEPHANT FOUNDATION,France,Adventure and exploration
U8547,SI PHAN DON (4000 ISLANDS),Brunei,Enjoy the natural beauty
U8547,PHI PHI ISLANDS,Italy,Experience the culture
U4341,GIAC LAM BUDDHIST TEMPLE,France,Visit historical monument
U4341,BOLAVEN PLATEAU,India,Experience the culture
U7244,ULU TEMBURONG NATIONAL PARK,France,See architectural marvel
U7244,SENTOSA ISLAND,Italy,Adventure and exploration
U3036,HSIPAW,China,Adventure and exploration
U4204,PAGSANJAN FALLS,India,Enjoy the natural beauty
U4712,MUONG HOA VALLEY,USA,Experience the culture
U3686,KUALA LUMPUR BIRD PARK,China,Enjoy the natural beauty
U3686,PHA THAT LUANG,Italy,Experience the culture
U2694,KAKKU PAGODAS,France,Experience the culture
U2694,KLEBANG BEACH,France,See architectural marvel
U2694,PALAWAN ISLAND,France,See architectural marvel
U6307,SEAWORLD ANCOL,USA,Visit historical monument
U6307,Taj Mahal,Brunei,Experience the culture
U8321,KOH TONSAY,Italy,Visit historical monument
U8279,BRUNEI DARUSSALAM MARITIME MUSEUM,India,See architectural marvel
U4266,WAT PHO,USA,Experience the culture
U4266,PENANG FLOATING MOSQUE,China,See architectural marvel
U7466,VAT PHOU,Brunei,Experience the culture
U7466,INLE LAKE,USA,Visit historical monument
U1213,HANOI OLD QUARTER,France,See architectural marvel
U5106,BATTAMBANG BAMBOO TRAIN,France,See architectural marvel
U5106,MUARA BEACH,France,Adventure and exploration
U5106,CU CHI TUNNEL,China,Enjoy the natural beauty
U4144,HANOI OPERA HOUSE,USA,See architectural marvel
U4144,TUOL SLENG GENOCIDE MUSEUM,China,Adventure and exploration
U4144,ART SCIENCE MUSEUM,USA,Experience the culture
U4144,BOKEO NATURE RESERVE,Italy,Enjoy the natural beauty
U4740,BOKEO NATURE RESERVE,USA,See architectural marvel
U3211,BIRCH MEMORIAL CLOCK TOWER,Italy,Visit historical monument
U9699,HOA LO PRISON RELIC,India,Enjoy the natural beauty
U6956,HANOI OPERA HOUSE,USA,Enjoy the natural beauty
U9752,MUONG HOA VALLEY,France,Adventure and exploration
U5702,Colosseum,Italy,Adventure and exploration
U1818,SI PHAN DON (4000 ISLANDS),India,Experience the culture
U1818,RAGUNAN ZOO,China,Adventure and exploration
U1818,BIRCH MEMORIAL CLOCK TOWER,USA,See architectural marvel
U1818,MOUNT POPA,Italy,See architectural marvel
U5066,CHAUK-HTAT-GYI BUDDHA TEMPLE,Italy,See architectural marvel
U7636,HO CHI MINH'S MAUSOLEUM,Italy,Adventure and exploration
U2319,THAKHEK,Brunei,Enjoy the natural beauty
U1198,ANCOL DREAMLAND,India,Experience the culture
U1198,HUTSADIN ELEPHANT FOUNDATION,Brunei,Visit historical monument
U6334,SUNWAY LAGOON THEME PARK,Brunei,See architectural marvel
U6334,TANJUNG PUTTING,China,Enjoy the natural beauty
U8582,BAYON TEMPLE,France,Adventure and exploration
U8582,SINGAPORE ZOO,USA,Adventure and exploration
U1535,GILI ISLANDS,Brunei,Enjoy the natural beauty
U1535,GIAC LAM BUDDHIST TEMPLE,USA,Experience the culture
U9523,MUONG HOA VALLEY,USA,Adventure and exploration
U29,MOUNT POPA,MYANMAR,GENERIC FEEDBACK 23
U29,THE TEMPLE OF THE EMERALD BUDDHA,THAILAND,GOOD PLACE 32
U4976,BALIEM VALLEY,China,See architectural marvel
U4976,BUNAKEN,USA,See architectural marvel
U1900,NGAPALI,Italy,See architectural marvel
U1900,BIRCH MEMORIAL CLOCK TOWER,France,Adventure and exploration
U1900,AQUARIA KLCC,France,See architectural marvel
U7221,TAAL VOLCANO AND LAKE,China,Visit historical monument
U5485,MANDALAY,Brunei,See architectural marvel
U5485,KHAO SOK NATIONAL PARK,Brunei,Visit historical monument
U6039,BANTEAY SREI TEMPLE,Italy,See architectural marvel
U6039,CHATUCHAK WEEKEND MARKET,Brunei,Enjoy the natural beauty
U9188,ART SCIENCE MUSEUM,Italy,Experience the culture
U9188,ISTANA NURUL IMAN,USA,See architectural marvel
U5528,VIGAN,France,Adventure and exploration
U5056,NAYPYIDAW,India,See architectural marvel
U5056,PAGSANJAN FALLS,China,Visit historical monument
U5056,BIRCH MEMORIAL CLOCK TOWER,China,Adventure and exploration
U9813,IPOH RAILWAY STATION,USA,Experience the culture
U7104,TRAN QUOC PAGODA,India,Visit historical monument
U8435,TASEK LAMA RECREATIONAL PARK,France,See architectural marvel
U8435,MALAPASCUA,France,Visit historical monument
U2274,BOLAVEN PLATEAU,France,Enjoy the natural beauty
U6143,TA PROHM ,Italy,See architectural marvel
U6143,FANSIPAN,China,Enjoy the natural beauty
U9873,NGAPALI,Italy,Visit historical monument
U2400,SENTOSA ISLAND,China,Enjoy the natural beauty
U6850,KOMODO NATIONAL PARK,Italy,Adventure and exploration
U2068,MALAY TECHNOLOGY MUSEUM,China,See architectural marvel
U7572,KHAO SOK NATIONAL PARK,Brunei,Experience the culture
U3937,NONG KIAU,India,Enjoy the natural beauty
U3937,KEP NATIONAL PARK,India,Enjoy the natural beauty
U7504,BIRCH MEMORIAL CLOCK TOWER,Italy,Visit historical monument
U7504,THE GRAND PALACE,France,See architectural marvel
U7504,BRUNEI DARUSSALAM MARITIME MUSEUM,India,Enjoy the natural beauty
U7089,BOKOR MOUNTAIN,Brunei,Enjoy the natural beauty
U7089,JIM THOMPSON HOUSE MUSEUM,Italy,Adventure and exploration
U7089,BOLAVEN PLATEAU,Brunei,Adventure and exploration
U8778,HOA LO PRISON RELIC,USA,See architectural marvel
U3166,SINGAPORE FLYER,Brunei,See architectural marvel
U1533,INTRAMUROS,China,Adventure and exploration
U7588,SEAWORLD ANCOL,China,Visit historical monument
U9898,BOLAVEN PLATEAU,Brunei,Experience the culture
U3777,THAM KONGLO CAVES,Italy,Adventure and exploration
U2855,BARELANG BRIDGE,Brunei,Visit historical monument
U2855,KOH TONSAY,China,See architectural marvel
U2855,PETRONAS TOWER,USA,Experience the culture
U9200,GARDENS BY THE BAY,France,Enjoy the natural beauty
U5723,JERUDONG PARK PLAYGROUND,China,Enjoy the natural beauty
U5723,NAYPYIDAW,India,Experience the culture
U2976,PHA THAT LUANG,USA,Adventure and exploration
U2976,SEAWORLD ANCOL,Italy,See architectural marvel
U3398,BUNAKEN,China,Enjoy the natural beauty
U3398,PUERTO PRINCESA UNDERGROUND RIVER,USA,See architectural marvel
U3634,KUALA LUMPUR BIRD PARK,USA,Adventure and exploration
U4294,MARINA BARRAGE,India,Visit historical monument
U5586,JIM THOMPSON HOUSE MUSEUM,India,Visit historical monument
U3841,GILI ISLANDS,Brunei,Experience the culture
U3841,DONSOL,Italy,Enjoy the natural beauty
U3841,LAKE TOBA,Brunei,Enjoy the natural beauty
U2623,THE TEMPLE OF THE EMERALD BUDDHA,Brunei,Visit historical monument
U2623,CAMIGUIN ISLAND,France,Adventure and exploration
U9189,ISTANA NURUL IMAN,China,Adventure and exploration
U5671,SHWEDAGON PAGODA,India,Experience the culture
U5671,THAKHEK,France,See architectural marvel
U6284,MALAPASCUA,Brunei,Experience the culture
U6284,PHRAYA NAKHON CAVE,France,Experience the culture
U7035,VIRACHEY NATIONAL PARK,Brunei,Enjoy the natural beauty
U3531,THE MANILA CATHEDRAL,China,See architectural marvel
U6173,PHRAYA NAKHON CAVE,USA,Experience the culture
U5169,SULE PAGODA,USA,Experience the culture
U3885,GILI ISLANDS,USA,Visit historical monument
U3885,Great Wall of China,China,Visit historical monument
U4211,MUONG HOA VALLEY,Brunei,Enjoy the natural beauty
U9815,SANCTUARY OF TRUTH MUSEUM,Italy,Visit historical monument
U6782,KOH RONG ISLAND,France,Experience the culture
U6782,CHOCOLATE HILLS,China,Enjoy the natural beauty
U1179,BILLIONTH BARREL MONUMENT,China,See architectural marvel
U1179,HANOI OPERA HOUSE,USA,See architectural marvel
U9410,Great Wall of China,China,See architectural marvel
U9410,NOTRE DAME CATHEDRAL OF SAIGON,USA,Enjoy the natural beauty
U3210,GADONG NIGHT MARKET,France,Visit historical monument
U4526,VANG VIENG,Italy,Adventure and exploration
U7535,WAT XIENG THONG,Italy,Adventure and exploration
U7535,INLE LAKE,Italy,Adventure and exploration
U6318,CAMIGUIN ISLAND,France,Adventure and exploration
U6318,BRUNEI DARUSSALAM MARITIME MUSEUM,India,Visit historical monument
U2345,KYAIKTIYO PAGODA,India,Adventure and exploration
U6322,SHWEDAGON PAGODA,Italy,Experience the culture
U5038,VAT PHOU,Italy,Visit historical monument
U6923,TORAJALAND,China,See architectural marvel
U6923,IPOH RAILWAY STATION,Italy,Experience the culture
U6923,BUNAKEN,France,See architectural marvel
U6923,MARINA BAY SANDS,India,Enjoy the natural beauty
U2301,MAYON VOLCANO,China,See architectural marvel
U2301,THAM KONGLO CAVES,India,Enjoy the natural beauty
U2301,BOROBUDUR,USA,Experience the culture
U2301,RAGUNAN ZOO,India,Adventure and exploration
U3754,GILI ISLANDS,France,Experience the culture
U3754,BUNAKEN,France,Experience the culture
U3754,KUANG SI WATERFALL,India,See architectural marvel
U8259,PENANG HOUSE OF MUSIC,China,See architectural marvel
U6516,ISTANA NURUL IMAN,India,See architectural marvel
U6516,SAPA TOWN PARK,France,Adventure and exploration
U4477,THE GRAND PALACE,Brunei,Enjoy the natural beauty
U8374,KUALA LUMPUR BIRD PARK,India,Enjoy the natural beauty
U8374,Colosseum,India,Visit historical monument
U3815,MARINA BARRAGE,France,See architectural marvel
U3815,PREAH VIHEAR TEMPLE,USA,Experience the culture
U3139,SULE PAGODA,USA,Experience the culture
U3139,PHA THAT LUANG,USA,See architectural marvel
U7774,VANG VIENG,China,Adventure and exploration
U7774,ISTANA NURUL IMAN,France,Enjoy the natural beauty
U7694,SINGAPORE FLYER,China,Adventure and exploration
U7694,THE TEMPLE OF THE EMERALD BUDDHA,Brunei,See architectural marvel
U7694,UBUD,France,See architectural marvel
U7694,NOTRE DAME CATHEDRAL OF SAIGON,Brunei,Experience the culture
U7694,INTRAMUROS,China,Visit historical monument
U7039,SINGAPORE FLYER,Italy,Visit historical monument
U3395,NATIONAL MUSEUM OF SINGAPORE,Brunei,Adventure and exploration
U3395,CU CHI TUNNEL,China,See architectural marvel
U5672,SAPA TOWN PARK,France,Enjoy the natural beauty
U5672,THANG LONG WATER PUPPET THEATRE,Brunei,Visit historical monument
U3090,WAT PHO,Brunei,Experience the culture
U3090,PETRONAS TOWER,USA,Enjoy the natural beauty
U3090,ART SCIENCE MUSEUM,Brunei,Visit historical monument
U9459,HOLY ROSARY CHURCH OF SAPA,France,See architectural marvel
U9459,NATIONAL GALLERY SINGAPORE,Brunei,Enjoy the natural beauty
U4745,TASEK LAMA RECREATIONAL PARK,USA,Enjoy the natural beauty
U4745,VANG VIENG,China,See architectural marvel
U4745,BAGAN,USA,See architectural marvel
U4745,ANCOL DREAMLAND,Italy,Enjoy the natural beauty
U4745,THE MANILA CATHEDRAL,China,See architectural marvel
U1589,CHOCOLATE HILLS,China,See architectural marvel
U9475,PHNOM PENH ROYAL PALACE,France,Adventure and exploration
U4600,PHA THAT LUANG,China,See architectural marvel
U6384,MALAPASCUA,Italy,See architectural marvel
U6384,BANAUE RICE TERRACES,France,See architectural marvel
U6384,TAMU KIANGGEH MARKET,India,Visit historical monument
U4900,PRAMBANAN TEMPLE,France,Adventure and exploration
U8853,CHAUK-HTAT-GYI BUDDHA TEMPLE,USA,See architectural marvel
U8853,BAYON TEMPLE,USA,See architectural marvel
U9423,KOH TONSAY,China,Enjoy the natural beauty
U9423,MERLION PARK,India,Enjoy the natural beauty
U5337,KLEBANG BEACH,Brunei,Experience the culture
U8114,PHRAYA NAKHON CAVE,USA,See architectural marvel
U7738,SIEM REAP,India,Visit historical monument
U7738,PALAWAN ISLAND,Brunei,Visit historical monument
U8827,Eiffel Tower,Italy,See architectural marvel
U2889,Taj Mahal,China,Enjoy the natural beauty
U2889,ANGKOR WAT ARCHAEOLOGICAL PARK,USA,Visit historical monument
U9053,Eiffel Tower,China,Experience the culture
U2914,CHAUK-HTAT-GYI BUDDHA TEMPLE,China,Experience the culture
U2914,KEP NATIONAL PARK,India,Adventure and exploration
U8663,TAAL VOLCANO AND LAKE,USA,See architectural marvel
U8663,JERUDONG PARK PLAYGROUND,USA,See architectural marvel
U4859,BATU CAVES,USA,Adventure and exploration
U9299,KHAO YAI NATIONAL PARK,France,Adventure and exploration
U9299,Great Wall of China,Brunei,Visit historical monument
U4409,PHI PHI ISLANDS,Brunei,Visit historical monument
U7976,SINGAPORE ZOO,Italy,Experience the culture
U9213,BOLAVEN PLATEAU,Italy,See architectural marvel
U2912,IPOH RAILWAY STATION,USA,Enjoy the natural beauty
U2912,NATIONAL GALLERY SINGAPORE,USA,Adventure and exploration
U2912,MARINA BAY SANDS,India,Adventure and exploration
U7697,Great Wall of China,China,See architectural marvel
U1027,PHI PHI ISLANDS,France,Enjoy the natural beauty
U1027,MOUNT BROMO,India,See architectural marvel
U1027,HANOI OPERA HOUSE,Brunei,Enjoy the natural beauty
U7309,NOTRE DAME CATHEDRAL OF SAIGON,India,Enjoy the natural beauty
U3394,MANILA OCEAN PARK,France,See architectural marvel
U3394,PHRAYA NAKHON CAVE,Italy,Experience the culture
U9438,BOKEO NATURE RESERVE,Italy,Visit historical monument
U9438,TAMAN PERSIARAN DAMUAN PARK,Italy,Visit historical monument
U8670,SINGAPORE CABLE CAR,Italy,See architectural marvel
U8670,MUARA BEACH,USA,See architectural marvel
U8670,VIGAN,China,Experience the culture
U2,ROYAL REGALIA MUSEUM,BRUNEI,GENERIC FEEDBACK 1
U2,TWELVE ROOFS HOUSE,BRUNEI,AMAZING FOOD 2
U2,BOLAVEN PLATEAU,LAOS,GOOD PLACE 14
U2,SULTAN ABDUL SAMAD BUILDING,MALAYSIA,GOOD PLACE 17
U8911,FANSIPAN,Italy,Enjoy the natural beauty
U8911,TWELVE ROOFS HOUSE,China,Visit historical monument
U6105,SAPA TOWN PARK,Italy,Adventure and exploration
U6105,GLASS MUSEUM PENANG,India,See architectural marvel
